Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,0,"Five states in India, with nearly 300 million people, are voting in local elections this month that will also give a broader sense of India’s political direction and mood.","{""1"": [], ""2"": [""Five states in India""], ""3"": [""this month""], ""4"": [""give a broader sense of India’s political direction and mood""]}",gpt-oss-20b,OK,,Five states in India,this month,give a broader sense of India’s political direction and mood,chronicle2050
3,1,"In addition, the directors said if a bid by Mr. Drabinsky is successful, Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't own, and provide Mr. Drabinsky with additional loan financing.","{""1"": [""the directors""], ""2"": [""Rank Organisation PLC"", ""Mr. Drabinsky""], ""3"": [], ""4"": [""acquire the 51% of Cineplex's Film House unit it doesn't own"", ""provide Mr. Drabinsky with additional loan financing""]}",gpt-oss-20b,OK,the directors,Rank Organisation PLC|Mr. Drabinsky,,acquire the 51% of Cineplex's Film House unit it doesn't own|provide Mr. Drabinsky with additional loan financing,timebank
3,2,"The poverty rate at the urban areas increased in January 2026, according to the Director of the Census Bureau.","{""1"": [""the Director of the Census Bureau""], ""2"": [""The poverty rate at the urban areas""], ""3"": [""January 2026""], ""4"": [""increased""]}",gpt-oss-20b,OK,the Director of the Census Bureau,The poverty rate at the urban areas,January 2026,increased,synthetic
3,3,"In 2029-10-01, Research advisor Dr. Rodriguez envisions that the success rate of clinical trials at Pfizer has some probability to remain stable.","{""1"": [""Research advisor Dr. Rodriguez""], ""2"": [""clinical trials at Pfizer""], ""3"": [""2029-10-01""], ""4"": [""success rate ... remain stable""]}",gpt-oss-20b,OK,Research advisor Dr. Rodriguez,clinical trials at Pfizer,2029-10-01,success rate ... remain stable,synthetic
3,4,Nadia Popovici kept shifting her eyes from the hockey game to the back of Brian Hamilton’s neck.,"{""1"": [], ""2"": [""Brian Hamilton""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,Brian Hamilton,,,chronicle2050
3,5,The company 's model is based on developer contracting construction projects and customer focused project management .,"{""1"": [], ""2"": [""The company""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,,The company,,,financial_phrasebank
3,6,"In 2027, Dr. Jones envisioned that the incidence of heart disease in the elderly decreased.","{""1"": [""Dr. Jones""], ""2"": [""the incidence of heart disease in the elderly""], ""3"": [""In 2027""], ""4"": [""decreased""]}",gpt-oss-20b,OK,Dr. Jones,the incidence of heart disease in the elderly,In 2027,decreased,synthetic
3,7,"European Union countries should ban Russian oil imports in the next six months, and all refined oil products by the end of the year, the president of the European Commission, Ursula von der Leyen, told the European Parliament on Wednesday morning as she unveiled the bloc’s new package of measures against Russia.","{""1"": [""the president of the European Commission, Ursula von der Leyen""], ""2"": [""Russian oil imports"", ""all refined oil products""], ""3"": [""in the next six months"", ""by the end of the year"", ""Wednesday morning""], ""4"": [""ban Russian oil imports"", ""ban all refined oil products""]}",gpt-oss-20b,OK,"the president of the European Commission, Ursula von der Leyen",Russian oil imports|all refined oil products,in the next six months|by the end of the year|Wednesday morning,ban Russian oil imports|ban all refined oil products,chronicle2050
3,8,We’ll look at the highway everybody loves to hate — the B.Q.E.,"{""1"": [""We’ll""], ""2"": [""the highway"", ""the B.Q.E.""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,We’ll,the highway|the B.Q.E.,,,chronicle2050
3,9,"But by all accounts foreign companies have bought only a relative handful of Japanese companies this year, while Japanese companies have acquired hundreds of foreign companies.","{""1"": [""by all accounts""], ""2"": [""foreign companies"", ""Japanese companies""], ""3"": [""this year""], ""4"": [""relative handful"", ""hundreds""]}",gpt-oss-20b,OK,by all accounts,foreign companies|Japanese companies,this year,relative handful|hundreds,timebank
