Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,0,"Five states in India, with nearly 300 million people, are voting in local elections this month that will also give a broader sense of India’s political direction and mood.","{""1"": [], ""2"": [""Five states in India"", ""India""], ""3"": [""this month""], ""4"": [""a broader sense of India’s political direction and mood""]}",llama-3.3-70b-instruct,OK,,Five states in India|India,this month,a broader sense of India’s political direction and mood,chronicle2050
3,1,"In addition, the directors said if a bid by Mr. Drabinsky is successful, Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't own, and provide Mr. Drabinsky with additional loan financing.","{""1"": [""the directors""], ""2"": [""Mr. Drabinsky"", ""Cineplex"", ""Rank Organisation PLC"", ""Cineplex's Film House unit""], ""3"": [], ""4"": [""acquire the 51% of Cineplex's Film House unit it doesn't own"", ""provide Mr. Drabinsky with additional loan financing""]}",llama-3.3-70b-instruct,OK,the directors,Mr. Drabinsky|Cineplex|Rank Organisation PLC|Cineplex's Film House unit,,acquire the 51% of Cineplex's Film House unit it doesn't own|provide Mr. Drabinsky with additional loan financing,timebank
3,2,"The poverty rate at the urban areas increased in January 2026, according to the Director of the Census Bureau.","{""1"": [""the Director of the Census Bureau""], ""2"": [""poverty rate at the urban areas""], ""3"": [""January 2026""], ""4"": [""increased""]}",llama-3.3-70b-instruct,OK,the Director of the Census Bureau,poverty rate at the urban areas,January 2026,increased,synthetic
3,3,"In 2029-10-01, Research advisor Dr. Rodriguez envisions that the success rate of clinical trials at Pfizer has some probability to remain stable.","{""1"": [""Research advisor Dr. Rodriguez""], ""2"": [""clinical trials at Pfizer""], ""3"": [""2029-10-01""], ""4"": [""success rate"", ""remain stable""]}",llama-3.3-70b-instruct,OK,Research advisor Dr. Rodriguez,clinical trials at Pfizer,2029-10-01,success rate|remain stable,synthetic
3,4,Nadia Popovici kept shifting her eyes from the hockey game to the back of Brian Hamilton’s neck.,"{""1"": [], ""2"": [""Nadia Popovici"", ""Brian Hamilton""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,Nadia Popovici|Brian Hamilton,,,chronicle2050
3,5,The company 's model is based on developer contracting construction projects and customer focused project management .,"{""1"": [], ""2"": [""The company""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,The company,,,financial_phrasebank
3,6,"In 2027, Dr. Jones envisioned that the incidence of heart disease in the elderly decreased.","{""1"": [""Dr. Jones""], ""2"": [""the incidence of heart disease in the elderly""], ""3"": [""In 2027""], ""4"": [""decreased""]}",llama-3.3-70b-instruct,OK,Dr. Jones,the incidence of heart disease in the elderly,In 2027,decreased,synthetic
3,7,"European Union countries should ban Russian oil imports in the next six months, and all refined oil products by the end of the year, the president of the European Commission, Ursula von der Leyen, told the European Parliament on Wednesday morning as she unveiled the bloc’s new package of measures against Russia.","{""1"": [""Ursula von der Leyen"", ""the president of the European Commission""], ""2"": [""European Union countries""], ""3"": [""in the next six months"", ""by the end of the year""], ""4"": [""ban Russian oil imports"", ""all refined oil products""]}",llama-3.3-70b-instruct,OK,Ursula von der Leyen|the president of the European Commission,European Union countries,in the next six months|by the end of the year,ban Russian oil imports|all refined oil products,chronicle2050
3,8,We’ll look at the highway everybody loves to hate — the B.Q.E.,"{""1"": [], ""2"": [""the highway everybody loves to hate — the B.Q.E.""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,the highway everybody loves to hate — the B.Q.E.,,,chronicle2050
3,9,"But by all accounts foreign companies have bought only a relative handful of Japanese companies this year, while Japanese companies have acquired hundreds of foreign companies.","{""1"": [], ""2"": [""foreign companies"", ""Japanese companies""], ""3"": [""this year""], ""4"": [""a relative handful"", ""hundreds""]}",llama-3.3-70b-instruct,OK,,foreign companies|Japanese companies,this year,a relative handful|hundreds,timebank
3,10,Passenger volumes rose by 8.4 % in the accounting period .,"{""1"": [], ""2"": [""Passenger volumes""], ""3"": [], ""4"": [""rose by 8.4 %""]}",llama-3.3-70b-instruct,OK,,Passenger volumes,,rose by 8.4 %,financial_phrasebank
3,11,"Persistent large-scale pattern from July 14 to July 18, 2017, with negative height anomalies in northern Canada and Greenland, and an expansive ridge across the central U.S. Trough expected over the Great Lakes/Northeast due to anomalies off the Pacific Northwest. Heavy rain potential exists in the Carolinas as a wavering front approaches and stalls, with some uncertainty regarding specifics. Southern states, including Florida, may see diurnal convection influenced by remnants of T.D. Four. Monsoonal convection expected in the Four Corners states with moisture pushed westward. Above to much-above normal temperatures across the northern Rockies and northern plains, with anomalies of +10-20Â°F and potential for record highs. Some areas could reach or exceed 100Â°F. Temperatures in the East and South should be near normal, but cloud cover and precipitation may lead to below-normal highs in some locations. Some convection possible over the northern tier, with another front by Monday-Tuesday.","{""1"": [], ""2"": [""northern Canada"", ""Greenland"", ""central U.S."", ""Great Lakes"", ""Northeast"", ""Pacific Northwest"", ""Carolinas"", ""Southern states"", ""Florida"", ""Four Corners states"", ""northern Rockies"", ""northern plains"", ""East"", ""South"", ""northern tier""], ""3"": [""July 14 to July 18, 2017"", ""Monday-Tuesday""], ""4"": [""negative height anomalies"", ""expansive ridge"", ""trough"", ""heavy rain potential"", ""diurnal convection"", ""monsoonal convection"", ""above to much-above normal temperatures"", ""anomalies of +10-20°F"", ""record highs"", ""100°F"", ""near normal temperatures"", ""below-normal highs"", ""convection""]}",llama-3.3-70b-instruct,OK,,northern Canada|Greenland|central U.S.|Great Lakes|Northeast|Pacific Northwest|Carolinas|Southern states|Florida|Four Corners states|northern Rockies|northern plains|East|South|northern tier,"July 14 to July 18, 2017|Monday-Tuesday",negative height anomalies|expansive ridge|trough|heavy rain potential|diurnal convection|monsoonal convection|above to much-above normal temperatures|anomalies of +10-20°F|record highs|100°F|near normal temperatures|below-normal highs|convection,mf_climate
3,12,And Ogden reportedly will shell out $ 4.2 million .,"{""1"": [], ""2"": [""Ogden""], ""3"": [], ""4"": [""$ 4.2 million""]}",llama-3.3-70b-instruct,OK,,Ogden,,$ 4.2 million,financial_phrasebank
3,13,"The Bronx fire that killed 17 people on Sunday was the deadliest fire in New York since 1990, when a fire at a Bronx nightclub left 87 dead.","{""1"": [], ""2"": [""The Bronx"", ""New York""], ""3"": [""Sunday"", ""1990""], ""4"": [""17 people"", ""87 dead""]}",llama-3.3-70b-instruct,OK,,The Bronx|New York,Sunday|1990,17 people|87 dead,chronicle2050
3,14,"According to policy advisor Christine Kim, the public perception of renewable energy at the utilities sector would fall in 2028.","{""1"": [""Christine Kim""], ""2"": [""public perception of renewable energy at the utilities sector""], ""3"": [""2028""], ""4"": [""fall""]}",llama-3.3-70b-instruct,OK,Christine Kim,public perception of renewable energy at the utilities sector,2028,fall,synthetic
3,15,"In a horrifying instant, a man walked up to a 40-year-old woman waiting for the subway in Times Square on Saturday morning and shoved her to the tracks as a train screeched into the station, killing her, the police said.","{""1"": [""the police""], ""2"": [""a 40-year-old woman""], ""3"": [""on Saturday morning""], ""4"": [""killing her""]}",llama-3.3-70b-instruct,OK,the police,a 40-year-old woman,on Saturday morning,killing her,chronicle2050
3,16,"According to Wikipedia, will a vaccine have been developed for Cellulitis by 2024-10-19?","{""1"": [""According to Wikipedia""], ""2"": [""vaccine"", ""Cellulitis""], ""3"": [""by 2024-10-19""], ""4"": [""have been developed""]}",llama-3.3-70b-instruct,OK,According to Wikipedia,vaccine|Cellulitis,by 2024-10-19,have been developed,forecast_bench
3,17,"Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana's plane on April 6, 1994.","{""1"": [], ""2"": [""Rwandan President Juvenal Habyarimana""], ""3"": [""April 6, 1994""], ""4"": []}",llama-3.3-70b-instruct,OK,,Rwandan President Juvenal Habyarimana,"April 6, 1994",,timebank
3,18,Analyst Jessica Chen observed that the turnover rate at the Miami Heat remained stable in September 2022.,"{""1"": [""Analyst Jessica Chen""], ""2"": [""the Miami Heat"", ""turnover rate""], ""3"": [""September 2022""], ""4"": [""remained stable""]}",llama-3.3-70b-instruct,OK,Analyst Jessica Chen,the Miami Heat|turnover rate,September 2022,remained stable,synthetic
3,19,It’s the first time an annual death toll in active shooting incidents exceeded 90 since the FBI began tracking the crimes in 2000.,"{""1"": [], ""2"": [""annual death toll in active shooting incidents""], ""3"": [""2000"", ""since the FBI began tracking the crimes in 2000""], ""4"": [""exceeded 90""]}",llama-3.3-70b-instruct,OK,,annual death toll in active shooting incidents,2000|since the FBI began tracking the crimes in 2000,exceeded 90,chronicle2050
