Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,0,"Five states in India, with nearly 300 million people, are voting in local elections this month that will also give a broader sense of India’s political direction and mood.","```json
{
  ""1"": [],
  ""2"": [""Five states in India"", ""India""],
  ""3"": [""this month""],
  ""4"": [""voting in local elections"", ""a broader sense of India’s political direction and mood""]
}
```",mistral-small-3.1,OK,,Five states in India|India,this month,voting in local elections|a broader sense of India’s political direction and mood,chronicle2050
3,1,"In addition, the directors said if a bid by Mr. Drabinsky is successful, Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't own, and provide Mr. Drabinsky with additional loan financing.","```json
{
  ""1"": [""the directors""],
  ""2"": [""Mr. Drabinsky"", ""Cineplex"", ""Rank Organisation PLC"", ""the 51% of Cineplex's Film House unit""],
  ""3"": [],
  ""4"": [""acquire"", ""provide Mr. Drabinsky with additional loan financing""]
}
```",mistral-small-3.1,OK,the directors,Mr. Drabinsky|Cineplex|Rank Organisation PLC|the 51% of Cineplex's Film House unit,,acquire|provide Mr. Drabinsky with additional loan financing,timebank
3,2,"The poverty rate at the urban areas increased in January 2026, according to the Director of the Census Bureau.","```json
{
  ""1"": [""Director of the Census Bureau""],
  ""2"": [""The poverty rate"", ""at the urban areas""],
  ""3"": [""January 2026""],
  ""4"": [""increased""]
}
```",mistral-small-3.1,OK,Director of the Census Bureau,The poverty rate|at the urban areas,January 2026,increased,synthetic
3,3,"In 2029-10-01, Research advisor Dr. Rodriguez envisions that the success rate of clinical trials at Pfizer has some probability to remain stable.","```json
{
  ""1"": [""Research advisor Dr. Rodriguez""],
  ""2"": [""the success rate of clinical trials at Pfizer""],
  ""3"": [""2029-10-01""],
  ""4"": [""some probability to remain stable""]
}
```",mistral-small-3.1,OK,Research advisor Dr. Rodriguez,the success rate of clinical trials at Pfizer,2029-10-01,some probability to remain stable,synthetic
3,4,Nadia Popovici kept shifting her eyes from the hockey game to the back of Brian Hamilton’s neck.,"```json
{""1"": [], ""2"": [""Nadia Popovici"", ""Brian Hamilton""], ""3"": [], ""4"": []}
```",mistral-small-3.1,OK,,Nadia Popovici|Brian Hamilton,,,chronicle2050
3,5,The company 's model is based on developer contracting construction projects and customer focused project management .,"```json
{""1"": [], ""2"": [""The company""], ""3"": [], ""4"": []}
```",mistral-small-3.1,OK,,The company,,,financial_phrasebank
3,6,"In 2027, Dr. Jones envisioned that the incidence of heart disease in the elderly decreased.","```json
{
  ""1"": [],
  ""2"": [""the incidence of heart disease in the elderly""],
  ""3"": [""In 2027""],
  ""4"": [""decreased""]
}
```",mistral-small-3.1,OK,,the incidence of heart disease in the elderly,In 2027,decreased,synthetic
3,7,"European Union countries should ban Russian oil imports in the next six months, and all refined oil products by the end of the year, the president of the European Commission, Ursula von der Leyen, told the European Parliament on Wednesday morning as she unveiled the bloc’s new package of measures against Russia.","```json
{
  ""1"": [""the president of the European Commission"", ""Ursula von der Leyen""],
  ""2"": [""European Union countries"", ""Russian oil imports"", ""all refined oil products""],
  ""3"": [""in the next six months"", ""by the end of the year"", ""Wednesday morning""],
  ""4"": [""should ban""]
}
```",mistral-small-3.1,OK,the president of the European Commission|Ursula von der Leyen,European Union countries|Russian oil imports|all refined oil products,in the next six months|by the end of the year|Wednesday morning,should ban,chronicle2050
3,8,We’ll look at the highway everybody loves to hate — the B.Q.E.,"```json
{
  ""1"": [],
  ""2"": [""the highway everybody loves to hate"", ""the B.Q.E.""],
  ""3"": [],
  ""4"": []
}
```",mistral-small-3.1,OK,,the highway everybody loves to hate|the B.Q.E.,,,chronicle2050
3,9,"But by all accounts foreign companies have bought only a relative handful of Japanese companies this year, while Japanese companies have acquired hundreds of foreign companies.","```json
{
  ""1"": [],
  ""2"": [""foreign companies"", ""Japanese companies""],
  ""3"": [""this year""],
  ""4"": [""only a relative handful"", ""hundreds""]
}
```",mistral-small-3.1,OK,,foreign companies|Japanese companies,this year,only a relative handful|hundreds,timebank
3,10,Passenger volumes rose by 8.4 % in the accounting period .,"```json
{
  ""1"": [],
  ""2"": [""Passenger volumes""],
  ""3"": [],
  ""4"": [""rose by 8.4 %""]
}
```",mistral-small-3.1,OK,,Passenger volumes,,rose by 8.4 %,financial_phrasebank
3,11,"Persistent large-scale pattern from July 14 to July 18, 2017, with negative height anomalies in northern Canada and Greenland, and an expansive ridge across the central U.S. Trough expected over the Great Lakes/Northeast due to anomalies off the Pacific Northwest. Heavy rain potential exists in the Carolinas as a wavering front approaches and stalls, with some uncertainty regarding specifics. Southern states, including Florida, may see diurnal convection influenced by remnants of T.D. Four. Monsoonal convection expected in the Four Corners states with moisture pushed westward. Above to much-above normal temperatures across the northern Rockies and northern plains, with anomalies of +10-20Â°F and potential for record highs. Some areas could reach or exceed 100Â°F. Temperatures in the East and South should be near normal, but cloud cover and precipitation may lead to below-normal highs in some locations. Some convection possible over the northern tier, with another front by Monday-Tuesday.","```json
{
  ""1"": [],
  ""2"": [""Persistent large-scale pattern"", ""northern Canada"", ""Greenland"", ""central U.S."", ""Great Lakes/Northeast"", ""Pacific Northwest"", ""Carolinas"", ""wavering front"", ""Southern states"", ""Florida"", ""T.D. Four"", ""Four Corners states"", ""northern Rockies"", ""northern plains"", ""East"", ""South"", ""northern tier""],
  ""3"": [""July 14 to July 18, 2017"", ""Monday-Tuesday""],
  ""4"": [""negative height anomalies"", ""expansive ridge"", ""trough expected"", ""heavy rain potential"", ""diurnal convection"", ""monsoonal convection"", ""above to much-above normal temperatures"", ""anomalies of +10-20°F"", ""record highs"", ""100°F"", ""near normal"", ""below-normal highs"", ""convection possible""]
}
```",mistral-small-3.1,OK,,Persistent large-scale pattern|northern Canada|Greenland|central U.S.|Great Lakes/Northeast|Pacific Northwest|Carolinas|wavering front|Southern states|Florida|T.D. Four|Four Corners states|northern Rockies|northern plains|East|South|northern tier,"July 14 to July 18, 2017|Monday-Tuesday",negative height anomalies|expansive ridge|trough expected|heavy rain potential|diurnal convection|monsoonal convection|above to much-above normal temperatures|anomalies of +10-20°F|record highs|100°F|near normal|below-normal highs|convection possible,mf_climate
3,12,And Ogden reportedly will shell out $ 4.2 million .,"```json
{
  ""1"": [],
  ""2"": [""Ogden""],
  ""3"": [],
  ""4"": [""$ 4.2 million""]
}
```",mistral-small-3.1,OK,,Ogden,,$ 4.2 million,financial_phrasebank
3,13,"The Bronx fire that killed 17 people on Sunday was the deadliest fire in New York since 1990, when a fire at a Bronx nightclub left 87 dead.","```json
{
  ""1"": [],
  ""2"": [""The Bronx fire"", ""17 people""],
  ""3"": [""Sunday"", ""1990""],
  ""4"": [""killed"", ""deadliest fire"", ""left 87 dead""]
}
```",mistral-small-3.1,OK,,The Bronx fire|17 people,Sunday|1990,killed|deadliest fire|left 87 dead,chronicle2050
3,14,"According to policy advisor Christine Kim, the public perception of renewable energy at the utilities sector would fall in 2028.","```json
{
  ""1"": [""policy advisor Christine Kim""],
  ""2"": [""the public perception of renewable energy at the utilities sector""],
  ""3"": [""in 2028""],
  ""4"": [""would fall""]
}
```",mistral-small-3.1,OK,policy advisor Christine Kim,the public perception of renewable energy at the utilities sector,in 2028,would fall,synthetic
3,15,"In a horrifying instant, a man walked up to a 40-year-old woman waiting for the subway in Times Square on Saturday morning and shoved her to the tracks as a train screeched into the station, killing her, the police said.","```json
{
  ""1"": [],
  ""2"": [""a 40-year-old woman""],
  ""3"": [""Saturday morning""],
  ""4"": [""shoved her to the tracks"", ""killing her""]
}
```",mistral-small-3.1,OK,,a 40-year-old woman,Saturday morning,shoved her to the tracks|killing her,chronicle2050
3,16,"According to Wikipedia, will a vaccine have been developed for Cellulitis by 2024-10-19?","```json
{
  ""1"": [""According to Wikipedia""],
  ""2"": [""vaccine"", ""Cellulitis""],
  ""3"": [""2024-10-19""],
  ""4"": [""developed""]
}
```",mistral-small-3.1,OK,According to Wikipedia,vaccine|Cellulitis,2024-10-19,developed,forecast_bench
3,17,"Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana's plane on April 6, 1994.","```json
{
  ""1"": [],
  ""2"": [""Rwandan President Juvenal Habyarimana""],
  ""3"": [""April 6, 1994""],
  ""4"": [""shot down"", ""Rwandan President Juvenal Habyarimana's plane""]
}
```",mistral-small-3.1,OK,,Rwandan President Juvenal Habyarimana,"April 6, 1994",shot down|Rwandan President Juvenal Habyarimana's plane,timebank
3,18,Analyst Jessica Chen observed that the turnover rate at the Miami Heat remained stable in September 2022.,"```json
{
  ""1"": [],
  ""2"": [""the turnover rate"", ""at the Miami Heat""],
  ""3"": [""September 2022""],
  ""4"": [""remained stable""]
}
```",mistral-small-3.1,OK,,the turnover rate|at the Miami Heat,September 2022,remained stable,synthetic
3,19,It’s the first time an annual death toll in active shooting incidents exceeded 90 since the FBI began tracking the crimes in 2000.,"```json
{
  ""1"": [],
  ""2"": [""an annual death toll in active shooting incidents""],
  ""3"": [""since the FBI began tracking the crimes in 2000""],
  ""4"": [""exceeded 90""]
}
```",mistral-small-3.1,OK,,an annual death toll in active shooting incidents,since the FBI began tracking the crimes in 2000,exceeded 90,chronicle2050
3,20,"StatesWest, which has a 7.25% stake in Mesa, said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders.","```json
{
  ""1"": [""StatesWest""],
  ""2"": [""Mesa"", ""Mesa stock"", ""Mesa shareholders""],
  ""3"": [],
  ""4"": [""purchase more Mesa stock"", ""make a tender offer""]
}
```",mistral-small-3.1,OK,StatesWest,Mesa|Mesa stock|Mesa shareholders,,purchase more Mesa stock|make a tender offer,timebank
3,21,The city's public schools were in need of funding and resources to provide quality education to all students.,"```json
{
  ""1"": [],
  ""2"": [""The city's public schools""],
  ""3"": [],
  ""4"": [""in need of funding and resources"", ""to provide quality education""]
}
```",mistral-small-3.1,OK,,The city's public schools,,in need of funding and resources|to provide quality education,chronicle2050
3,22,"As people across the world grapple with the prospect of living with the coronavirus for the foreseeable future, one question looms large: How soon before they need yet another shot?","```json
{
  ""1"": [],
  ""2"": [""people""],
  ""3"": [],
  ""4"": [""How soon before they need yet another shot""]
}
```",mistral-small-3.1,OK,,people,,How soon before they need yet another shot,chronicle2050
3,23,"An amplified/blocky pattern is expected over the northern hemisphere, with ridging towards high latitudes and an upper low near the Great Lakes. Below average temperatures and above average precipitation are forecast across the northeast. Isolated to scattered precipitation is anticipated in the western U.S., especially from northern California to eastern Washington, due to pre-frontal and convective dynamics. Active spring weather is predicted in the Sierra and southern California from a digging trough along the west coast. Breezy to windy conditions are likely in the southern plains, but the lack of low-level Gulf moisture will limit widespread convection. Moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast.","```json
{
  ""1"": [],
  ""2"": [
    ""An amplified/blocky pattern"",
    ""the northern hemisphere"",
    ""high latitudes"",
    ""an upper low"",
    ""the Great Lakes"",
    ""Below average temperatures"",
    ""above average precipitation"",
    ""the northeast"",
    ""Isolated to scattered precipitation"",
    ""the western U.S."",
    ""northern California"",
    ""eastern Washington"",
    ""pre-frontal and convective dynamics"",
    ""Active spring weather"",
    ""the Sierra"",
    ""southern California"",
    ""a digging trough"",
    ""the west coast"",
    ""Breezy to windy conditions"",
    ""the southern plains"",
    ""low-level Gulf moisture"",
    ""widespread convection"",
    ""Moisture"",
    ""the northern and central Rockies"",
    ""a cold front"",
    ""the northeast""
  ],
  ""3"": [],
  ""4"": [
    ""is expected"",
    ""forecast"",
    ""anticipated"",
    ""predicted"",
    ""likely""
  ]
}
```",mistral-small-3.1,OK,,An amplified/blocky pattern|the northern hemisphere|high latitudes|an upper low|the Great Lakes|Below average temperatures|above average precipitation|the northeast|Isolated to scattered precipitation|the western U.S.|northern California|eastern Washington|pre-frontal and convective dynamics|Active spring weather|the Sierra|southern California|a digging trough|the west coast|Breezy to windy conditions|the southern plains|low-level Gulf moisture|widespread convection|Moisture|the northern and central Rockies|a cold front|the northeast,,is expected|forecast|anticipated|predicted|likely,mf_climate
3,24,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .","```json
{
  ""1"": [],
  ""2"": [""Tikkurila"", ""a division of Kemira group"", ""St. Petersburg paint producer TEX""],
  ""3"": [],
  ""4"": [""controls about 23 % of the Russian market in its field""]
}
```",mistral-small-3.1,OK,,Tikkurila|a division of Kemira group|St. Petersburg paint producer TEX,,controls about 23 % of the Russian market in its field,financial_phrasebank
3,25,"In October 2027, Demographer Professor James Davis envisions that the population density in Tokyo will have some probability to remain stable.","```json
{
  ""1"": [""Demographer Professor James Davis""],
  ""2"": [""population density in Tokyo""],
  ""3"": [""In October 2027""],
  ""4"": [""some probability to remain stable""]
}
```",mistral-small-3.1,OK,Demographer Professor James Davis,population density in Tokyo,In October 2027,some probability to remain stable,synthetic
3,26,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,"```json
{
  ""1"": [],
  ""2"": [""Ruukki""],
  ""3"": [],
  ""4"": [""restructuring commercial and industrial construction operations"", ""permanent improvements"", ""adjusting operations to market conditions""]
}
```",mistral-small-3.1,OK,,Ruukki,,restructuring commercial and industrial construction operations|permanent improvements|adjusting operations to market conditions,financial_phrasebank
3,27,Liz Cheney opposes most abortions and most gun control.,"```json
{""1"": [], ""2"": [""Liz Cheney""], ""3"": [], ""4"": [""opposes most abortions"", ""most gun control""]}
```",mistral-small-3.1,OK,,Liz Cheney,,opposes most abortions|most gun control,chronicle2050
3,28,A simple scroll on TikTok reveals that contouring is back from the dead.,"```json
{
  ""1"": [],
  ""2"": [""contouring""],
  ""3"": [],
  ""4"": [""back from the dead""]
}
```",mistral-small-3.1,OK,,contouring,,back from the dead,chronicle2050
3,29,"And one more thing, Belichick, up for Hall of Fame, doesn't get in on the first time around.","```json
{
  ""1"": [],
  ""2"": [""Belichick""],
  ""3"": [],
  ""4"": [""doesn't get in on the first time around""]
}
```",mistral-small-3.1,OK,,Belichick,,doesn't get in on the first time around,yt
3,30,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","```json
{
  ""1"": [],
  ""2"": [""HK Ruokatalo""],
  ""3"": [],
  ""4"": [""about 50 % of poultry sales"", ""profitability is at a good level""]
}
```",mistral-small-3.1,OK,,HK Ruokatalo,,about 50 % of poultry sales|profitability is at a good level,financial_phrasebank
3,31,"`` The number of collection errors fell considerably , and operations speeded up .","```json
{
  ""1"": [],
  ""2"": [""The number of collection errors""],
  ""3"": [],
  ""4"": [""fell considerably"", ""operations speeded up""]
}
```",mistral-small-3.1,OK,,The number of collection errors,,fell considerably|operations speeded up,financial_phrasebank
3,32,"In 2024/08/21, Citigroup envisions that the research and development expenses at Intel have some probability to remain stable.","```json
{
  ""1"": [""Citigroup""],
  ""2"": [""research and development expenses"", ""Intel""],
  ""3"": [""2024/08/21""],
  ""4"": [""some probability to remain stable""]
}
```",mistral-small-3.1,OK,Citigroup,research and development expenses|Intel,2024/08/21,some probability to remain stable,synthetic
3,33,"In Q3 of 2027, Senior Executive, Ms. Rachel Kim envisions that the company's productivity will stay stable.","```json
{
  ""1"": [""Senior Executive"", ""Ms. Rachel Kim""],
  ""2"": [""the company's productivity""],
  ""3"": [""In Q3 of 2027""],
  ""4"": [""will stay stable""]
}
```",mistral-small-3.1,OK,Senior Executive|Ms. Rachel Kim,the company's productivity,In Q3 of 2027,will stay stable,synthetic
3,34,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,"```json
{
  ""1"": [],
  ""2"": [""Panostaja"", ""a new business area""],
  ""3"": [],
  ""4"": [""establish"", ""focus on heat treatment of metals""]
}
```",mistral-small-3.1,OK,,Panostaja|a new business area,,establish|focus on heat treatment of metals,financial_phrasebank
