Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,0,"Five states in India, with nearly 300 million people, are voting in local elections this month that will also give a broader sense of India’s political direction and mood.","{""1"": [], ""2"": [], ""3"": [""this month""], ""4"": []}",gpt-oss-120b,OK,,,this month,,chronicle2050
3,1,"In addition, the directors said if a bid by Mr. Drabinsky is successful, Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't own, and provide Mr. Drabinsky with additional loan financing.","{""1"": [""the directors""], ""2"": [""Rank Organisation PLC""], ""3"": [], ""4"": [""acquire the 51% of Cineplex's Film House unit it doesn't own"", ""provide Mr. Drabinsky with additional loan financing""]}",gpt-oss-120b,OK,the directors,Rank Organisation PLC,,acquire the 51% of Cineplex's Film House unit it doesn't own|provide Mr. Drabinsky with additional loan financing,timebank
3,2,"The poverty rate at the urban areas increased in January 2026, according to the Director of the Census Bureau.","{""1"": [""Director of the Census Bureau""], ""2"": [], ""3"": [""January 2026""], ""4"": [""increased""]}",gpt-oss-120b,OK,Director of the Census Bureau,,January 2026,increased,synthetic
3,3,"In 2029-10-01, Research advisor Dr. Rodriguez envisions that the success rate of clinical trials at Pfizer has some probability to remain stable.","{""1"": [""Research advisor Dr. Rodriguez""], ""2"": [""clinical trials at Pfizer""], ""3"": [""2029-10-01""], ""4"": [""success rate"", ""some probability to remain stable""]}",gpt-oss-120b,OK,Research advisor Dr. Rodriguez,clinical trials at Pfizer,2029-10-01,success rate|some probability to remain stable,synthetic
3,4,Nadia Popovici kept shifting her eyes from the hockey game to the back of Brian Hamilton’s neck.,"{""1"": [], ""2"": [""Nadia Popovici"", ""Brian Hamilton""], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,Nadia Popovici|Brian Hamilton,,,chronicle2050
3,5,The company 's model is based on developer contracting construction projects and customer focused project management .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,financial_phrasebank
3,6,"In 2027, Dr. Jones envisioned that the incidence of heart disease in the elderly decreased.","{""1"": [""Dr. Jones""], ""2"": [], ""3"": [""2027""], ""4"": [""the incidence of heart disease in the elderly decreased""]}",gpt-oss-120b,OK,Dr. Jones,,2027,the incidence of heart disease in the elderly decreased,synthetic
3,7,"European Union countries should ban Russian oil imports in the next six months, and all refined oil products by the end of the year, the president of the European Commission, Ursula von der Leyen, told the European Parliament on Wednesday morning as she unveiled the bloc’s new package of measures against Russia.","{""1"": [""Ursula von der Leyen""], ""2"": [""European Union countries""], ""3"": [""the next six months"", ""the end of the year"", ""on Wednesday morning""], ""4"": [""ban Russian oil imports"", ""ban all refined oil products""]}",gpt-oss-120b,OK,Ursula von der Leyen,European Union countries,the next six months|the end of the year|on Wednesday morning,ban Russian oil imports|ban all refined oil products,chronicle2050
3,8,We’ll look at the highway everybody loves to hate — the B.Q.E.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,9,"But by all accounts foreign companies have bought only a relative handful of Japanese companies this year, while Japanese companies have acquired hundreds of foreign companies.","{""1"": [], ""2"": [""foreign companies"", ""Japanese companies""], ""3"": [""this year""], ""4"": [""only a relative handful of Japanese companies"", ""hundreds of foreign companies""]}",gpt-oss-120b,OK,,foreign companies|Japanese companies,this year,only a relative handful of Japanese companies|hundreds of foreign companies,timebank
3,10,Passenger volumes rose by 8.4 % in the accounting period .,"{""1"": [], ""2"": [], ""3"": [""in the accounting period""], ""4"": [""rose by 8.4 %""]}",gpt-oss-120b,OK,,,in the accounting period,rose by 8.4 %,financial_phrasebank
3,11,"Persistent large-scale pattern from July 14 to July 18, 2017, with negative height anomalies in northern Canada and Greenland, and an expansive ridge across the central U.S. Trough expected over the Great Lakes/Northeast due to anomalies off the Pacific Northwest. Heavy rain potential exists in the Carolinas as a wavering front approaches and stalls, with some uncertainty regarding specifics. Southern states, including Florida, may see diurnal convection influenced by remnants of T.D. Four. Monsoonal convection expected in the Four Corners states with moisture pushed westward. Above to much-above normal temperatures across the northern Rockies and northern plains, with anomalies of +10-20Â°F and potential for record highs. Some areas could reach or exceed 100Â°F. Temperatures in the East and South should be near normal, but cloud cover and precipitation may lead to below-normal highs in some locations. Some convection possible over the northern tier, with another front by Monday-Tuesday.","{
  ""1"": [],
  ""2"": [],
  ""3"": [
    ""July 14 to July 18, 2017"",
    ""Monday‑Tuesday""
  ],
  ""4"": [
    ""negative height anomalies in northern Canada and Greenland"",
    ""expansive ridge across the central U.S."",
    ""Trough expected over the Great Lakes/Northeast"",
    ""Heavy rain potential"",
    ""diurnal convection influenced by remnants of T.D. Four"",
    ""Monsoonal convection expected in the Four Corners states"",
    ""much-above normal temperatures across the northern Rockies and northern plains"",
    ""anomalies of +10-20°F"",
    ""potential for record highs"",
    ""reach or exceed 100°F"",
    ""Temperatures in the East and South should be near normal"",
    ""below-normal highs in some locations"",
    ""convection possible over the northern tier""
  ]
}",gpt-oss-120b,OK,,,"July 14 to July 18, 2017|Monday‑Tuesday",negative height anomalies in northern Canada and Greenland|expansive ridge across the central U.S.|Trough expected over the Great Lakes/Northeast|Heavy rain potential|diurnal convection influenced by remnants of T.D. Four|Monsoonal convection expected in the Four Corners states|much-above normal temperatures across the northern Rockies and northern plains|anomalies of +10-20°F|potential for record highs|reach or exceed 100°F|Temperatures in the East and South should be near normal|below-normal highs in some locations|convection possible over the northern tier,mf_climate
3,12,And Ogden reportedly will shell out $ 4.2 million .,"{""1"": [], ""2"": [""Ogden""], ""3"": [], ""4"": [""$ 4.2 million""]}",gpt-oss-120b,OK,,Ogden,,$ 4.2 million,financial_phrasebank
3,13,"The Bronx fire that killed 17 people on Sunday was the deadliest fire in New York since 1990, when a fire at a Bronx nightclub left 87 dead.","{""1"": [], ""2"": [], ""3"": [""Sunday"", ""1990""], ""4"": [""deadliest fire in New York since 1990"", ""killed 17 people"", ""87 dead""]}",gpt-oss-120b,OK,,,Sunday|1990,deadliest fire in New York since 1990|killed 17 people|87 dead,chronicle2050
3,14,"According to policy advisor Christine Kim, the public perception of renewable energy at the utilities sector would fall in 2028.","{""1"": [""policy advisor Christine Kim""], ""2"": [""the public perception of renewable energy at the utilities sector""], ""3"": [""2028""], ""4"": [""would fall""]}",gpt-oss-120b,OK,policy advisor Christine Kim,the public perception of renewable energy at the utilities sector,2028,would fall,synthetic
3,15,"In a horrifying instant, a man walked up to a 40-year-old woman waiting for the subway in Times Square on Saturday morning and shoved her to the tracks as a train screeched into the station, killing her, the police said.","{""1"": [""the police""], ""2"": [""a man"", ""40-year-old woman""], ""3"": [""Saturday morning""], ""4"": [""killing her""]}",gpt-oss-120b,OK,the police,a man|40-year-old woman,Saturday morning,killing her,chronicle2050
3,16,"According to Wikipedia, will a vaccine have been developed for Cellulitis by 2024-10-19?","{""1"": [""Wikipedia""], ""2"": [""Cellulitis""], ""3"": [""2024-10-19""], ""4"": [""a vaccine have been developed""]}",gpt-oss-120b,OK,Wikipedia,Cellulitis,2024-10-19,a vaccine have been developed,forecast_bench
3,17,"Foreign ministers of member-states meeting in the Ethiopian capital agreed to set up a seven-member panel to investigate who shot down Rwandan President Juvenal Habyarimana's plane on April 6, 1994.","{""1"": [""Foreign ministers of member-states meeting in the Ethiopian capital""], ""2"": [""Rwandan President Juvenal Habyarimana""], ""3"": [""April 6, 1994""], ""4"": []}",gpt-oss-120b,OK,Foreign ministers of member-states meeting in the Ethiopian capital,Rwandan President Juvenal Habyarimana,"April 6, 1994",,timebank
3,18,Analyst Jessica Chen observed that the turnover rate at the Miami Heat remained stable in September 2022.,"{""1"": [""Analyst Jessica Chen""], ""2"": [], ""3"": [""September 2022""], ""4"": [""turnover rate"", ""remained stable""]}",gpt-oss-120b,OK,Analyst Jessica Chen,,September 2022,turnover rate|remained stable,synthetic
3,19,It’s the first time an annual death toll in active shooting incidents exceeded 90 since the FBI began tracking the crimes in 2000.,"{""1"": [], ""2"": [], ""3"": [""2000""], ""4"": [""annual death toll"", ""exceeded 90""]}",gpt-oss-120b,OK,,,2000,annual death toll|exceeded 90,chronicle2050
3,20,"StatesWest, which has a 7.25% stake in Mesa, said it may purchase more Mesa stock or make a tender offer directly to Mesa shareholders.","{""1"": [""StatesWest""], ""2"": [""Mesa"", ""Mesa shareholders""], ""3"": [], ""4"": [""purchase more Mesa stock or make a tender offer directly to Mesa shareholders""]}",gpt-oss-120b,OK,StatesWest,Mesa|Mesa shareholders,,purchase more Mesa stock or make a tender offer directly to Mesa shareholders,timebank
3,21,The city's public schools were in need of funding and resources to provide quality education to all students.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,22,"As people across the world grapple with the prospect of living with the coronavirus for the foreseeable future, one question looms large: How soon before they need yet another shot?","{""1"": [], ""2"": [], ""3"": [], ""4"": [""need yet another shot""]}",gpt-oss-120b,OK,,,,need yet another shot,chronicle2050
3,23,"An amplified/blocky pattern is expected over the northern hemisphere, with ridging towards high latitudes and an upper low near the Great Lakes. Below average temperatures and above average precipitation are forecast across the northeast. Isolated to scattered precipitation is anticipated in the western U.S., especially from northern California to eastern Washington, due to pre-frontal and convective dynamics. Active spring weather is predicted in the Sierra and southern California from a digging trough along the west coast. Breezy to windy conditions are likely in the southern plains, but the lack of low-level Gulf moisture will limit widespread convection. Moisture will have more time to advance east of the northern and central Rockies as a cold front develops through the northeast.","{""1"": [], ""2"": [], ""3"": [], ""4"": [""amplified/blocky pattern"", ""ridging towards high latitudes"", ""upper low near the Great Lakes"", ""Below average temperatures"", ""above average precipitation"", ""Isolated to scattered precipitation"", ""western U.S."", ""northern California to eastern Washington"", ""pre-frontal and convective dynamics"", ""Active spring weather"", ""digging trough along the west coast"", ""Breezy to windy conditions"", ""lack of low-level Gulf moisture"", ""Moisture will have more time to advance east of the northern and central Rockies"", ""cold front develops through the northeast""]}",gpt-oss-120b,OK,,,,amplified/blocky pattern|ridging towards high latitudes|upper low near the Great Lakes|Below average temperatures|above average precipitation|Isolated to scattered precipitation|western U.S.|northern California to eastern Washington|pre-frontal and convective dynamics|Active spring weather|digging trough along the west coast|Breezy to windy conditions|lack of low-level Gulf moisture|Moisture will have more time to advance east of the northern and central Rockies|cold front develops through the northeast,mf_climate
3,24,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .","{""1"": [], ""2"": [""Tikkurila""], ""3"": [], ""4"": [""controls about 23 % of the Russian market"", ""owns St. Petersburg paint producer TEX""]}",gpt-oss-120b,OK,,Tikkurila,,controls about 23 % of the Russian market|owns St. Petersburg paint producer TEX,financial_phrasebank
