Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,0,"Five states in India, with nearly 300 million people, are voting in local elections this month that will also give a broader sense of India’s political direction and mood.","{""1"": [], ""2"": [""Five states in India""], ""3"": [""this month""], ""4"": [""broader sense of India’s political direction and mood""]}",gpt-oss-120b,OK,,Five states in India,this month,broader sense of India’s political direction and mood,chronicle2050
3,1,"In addition, the directors said if a bid by Mr. Drabinsky is successful, Cineplex expects Rank Organisation PLC to acquire the 51% of Cineplex's Film House unit it doesn't own, and provide Mr. Drabinsky with additional loan financing.","{""1"": [""the directors"", ""Cineplex""], ""2"": [""Rank Organisation PLC"", ""Cineplex's Film House unit"", ""Mr. Drabinsky""], ""3"": [], ""4"": [""acquire the 51% of Cineplex's Film House unit"", ""provide Mr. Drabinsky with additional loan financing""]}",gpt-oss-120b,OK,the directors|Cineplex,Rank Organisation PLC|Cineplex's Film House unit|Mr. Drabinsky,,acquire the 51% of Cineplex's Film House unit|provide Mr. Drabinsky with additional loan financing,timebank
3,2,"The poverty rate at the urban areas increased in January 2026, according to the Director of the Census Bureau.","{""1"": [""the Director of the Census Bureau""], ""2"": [], ""3"": [""January 2026""], ""4"": [""increased""]}",gpt-oss-120b,OK,the Director of the Census Bureau,,January 2026,increased,synthetic
3,3,"In 2029-10-01, Research advisor Dr. Rodriguez envisions that the success rate of clinical trials at Pfizer has some probability to remain stable.","{""1"": [""Research advisor Dr. Rodriguez""], ""2"": [""Pfizer""], ""3"": [""2029-10-01""], ""4"": [""success rate of clinical trials at Pfizer"", ""some probability to remain stable""]}",gpt-oss-120b,OK,Research advisor Dr. Rodriguez,Pfizer,2029-10-01,success rate of clinical trials at Pfizer|some probability to remain stable,synthetic
3,4,Nadia Popovici kept shifting her eyes from the hockey game to the back of Brian Hamilton’s neck.,"{""1"": [], ""2"": [""Nadia Popovici"", ""Brian Hamilton""], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,Nadia Popovici|Brian Hamilton,,,chronicle2050
3,5,The company 's model is based on developer contracting construction projects and customer focused project management .,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,financial_phrasebank
3,6,"In 2027, Dr. Jones envisioned that the incidence of heart disease in the elderly decreased.","{""1"": [""Dr. Jones""], ""2"": [], ""3"": [""2027""], ""4"": [""the incidence of heart disease in the elderly decreased""]}",gpt-oss-120b,OK,Dr. Jones,,2027,the incidence of heart disease in the elderly decreased,synthetic
3,7,"European Union countries should ban Russian oil imports in the next six months, and all refined oil products by the end of the year, the president of the European Commission, Ursula von der Leyen, told the European Parliament on Wednesday morning as she unveiled the bloc’s new package of measures against Russia.","{""1"": [""the president of the European Commission, Ursula von der Leyen""], ""2"": [""European Union countries""], ""3"": [""Wednesday morning"", ""the next six months"", ""the end of the year""], ""4"": [""ban Russian oil imports"", ""ban all refined oil products""]}",gpt-oss-120b,OK,"the president of the European Commission, Ursula von der Leyen",European Union countries,Wednesday morning|the next six months|the end of the year,ban Russian oil imports|ban all refined oil products,chronicle2050
3,8,We’ll look at the highway everybody loves to hate — the B.Q.E.,"{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,9,"But by all accounts foreign companies have bought only a relative handful of Japanese companies this year, while Japanese companies have acquired hundreds of foreign companies.","{""1"": [], ""2"": [], ""3"": [""this year""], ""4"": [""only a relative handful of Japanese companies"", ""hundreds of foreign companies""]}",gpt-oss-120b,OK,,,this year,only a relative handful of Japanese companies|hundreds of foreign companies,timebank
