Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the revenue at Amazon will likely increase from $400 billion to $450 billion in 2028 Q2.",1,llama-3.1-8b-instant,finance,0
"T2: In Q2 2026, Julian Hall from Yahoo Finance, envisions that the stock price at Tesla will rise from $800 to $1,200 per share in 2029 Q4.",1,llama-3.1-8b-instant,finance,0
"T3: Dija Gabe, a financial expert, predicts on 23 October 2024 that the research and development expenses at Alphabet may stay stable at $30 million in 2027 Q3.",1,llama-3.1-8b-instant,finance,0
"T4: According to a top executive from Microsoft, on 08/21/2024, the operating income is expected to increase beyond $10 million in the timeframe of 2029 Q2.",1,llama-3.1-8b-instant,finance,0
"T5: In 2025-08-21, the net profit at Facebook has a probability of 8 percent to reach $35 billion, as predicted by Ava Lee, a financial analyst, on 21 Oct 24.",1,llama-3.1-8b-instant,finance,0
"T1: On 2024-08-21, Detravious, an investor, forecasts that the operating cash flow at ExxonMobil should decrease by 10 percent to $15 billion in 2028 Q1.",1,llama-3.1-8b-instant,finance,0
"T2: In 2026 Q2, Brittany from Tesla, predicts that the gross profit may increase as much as $40,000,000, reflecting a 1500 percent increase, in 2027 Q4.",1,llama-3.1-8b-instant,finance,0
T3: Mr. Mike predicts on 23 October 2024 that the revenue at Apple will likely rise from $200 billion to $250 billion in 2029 Q1.,1,llama-3.1-8b-instant,finance,0
"T4: According to a financial expert from Chevron, on 08/21/2024, the net profit is expected to increase beyond $20,000 in the timeframe of 2029 Q3.",1,llama-3.1-8b-instant,finance,0
"T5: In 2027 Q2, the stock price at Johnson & Johnson is expected to be $150 per share, which is a 10% rise, as predicted by Emily Davis, a financial reporter, on 21 Oct 24.",1,llama-3.1-8b-instant,finance,0
"T1: On 2024-08-21, Ava Lee, a financial analyst, predicts that the research and development expenses at Alphabet may stay stable at $20 million in 2027 Q4.",1,llama-3.1-8b-instant,finance,0
"T2: In 2026 Q2, Julian Hall from Yahoo Finance, envisions that the operating income at Microsoft will fall from $50 million to $10 million in 2029 Q1.",1,llama-3.1-8b-instant,finance,0
"T3: Dija Gabe, a financial expert, predicts on 23 October 2024 that the net profit at Amazon will likely increase from $10 billion to $15 billion in 2028 Q2.",1,llama-3.1-8b-instant,finance,0
"T4: According to a top executive from ExxonMobil, on 08/21/2024, the gross profit is expected to increase beyond $50,000 in the timeframe of 2029 Q2.",1,llama-3.1-8b-instant,finance,0
"T5: In 2025-08-21, the revenue at Facebook has a probability of 12 percent to reach $35 billion, as predicted by Mr. Mike, a financial expert, on 21 Oct 24.",1,llama-3.1-8b-instant,finance,0
"T1: On 2024-08-21, Dr. Emily Chen, a senior meteorologist at the National Weather Service, forecasts that the precipitation levels in Denver will likely increase by 15% on 2027-03-15.",1,llama-3.1-8b-instant,weather,0
"T2: In Q3 of 2029, Samantha Taylor from NOAA predicts that the wind speed should decrease by 12 mph in Chicago in 2025-09-01.",1,llama-3.1-8b-instant,weather,0
"T3: Amanda Lee, a weather reporter from the Bureau of Meteorology, predicts on 2024-11-12 that the temperature in Seattle will fall by 8°C from 5°C to 3°C in 2025-02-14.",1,llama-3.1-8b-instant,weather,0
"T4: According to a top executive from AccuWeather, on 2024-12-25, the snowfall levels in New York City are expected to rise beyond 20 inches in the timeframe of 2026-01-15.",1,llama-3.1-8b-instant,weather,0
"T5: In 2025-09-01, the air quality index in Los Angeles has a probability of 5% to improve, as predicted by David Kim, a weather analyst from Weather Underground, on 2024-08-12.",1,llama-3.1-8b-instant,weather,0
"T1: On 2024-09-10, Ethan James, a weather expert at the US Weather Center, predicts that the humidity in Miami will likely increase by 25% on 2027-07-25.",1,llama-3.1-8b-instant,weather,0
"T2: In 2025-03-20, Carlos Rivera from Weather.com envisions that the rainfall in Portland should decrease by 10% in 2025-04-15.",1,llama-3.1-8b-instant,weather,0
"T3: Mr. Tommy Wu, from the US Weather Center, predicts on 2024-10-22 that the temperature in San Francisco will rise by 5°C from 10°C to 15°C in 2026-06-01.",1,llama-3.1-8b-instant,weather,0
"T4: According to a senior meteorologist from the National Weather Service, on 2024-11-05, the wind chill in Minneapolis is likely to be 5°F, which is a 10% rise, in the timeframe of 2027-02-15.",1,llama-3.1-8b-instant,weather,0
"T5: In 2025-08-25, the average temperature in Houston has a probability of 5% to decrease, as predicted by Dr. Melissa Carter, a weather expert from the Meteorological Department, on 2024-12-16.",1,llama-3.1-8b-instant,weather,0
